Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
146.75978,0.051742,-0.054682598,0.0029013092,-0.07995664,-0.006890033,0.08682852,0.052233997115210755,0.04958863518795261,0.05794855402760029,0.06808678891673248,0.06804667220621989,0.0678685174316734,-38.76262793096248,-39.89899269700982,-39.90325223293621,-39.48842014413094,-39.48934842960443,-39.522218020807486,146.75981668741656,146.75981668741656,41,37,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10766, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 36, FALSE, 25, 186, GOOSE,-56, -21, 0, 0, 0, 0, 128.91161423209113, 128.91161423209113, 0.0,3.580362749744381E-5,injection
47.98427,-0.0533366,0.0667776,-0.01382791,0.08876172,-0.011382383,-0.07735603,0.05036054063080014,0.05517562709940169,0.054641453432701,0.06776167618428858,0.06803040011531297,0.06785797900077221,-39.109463669825345,-39.97119610503432,-39.423698264639825,-39.52865701256087,-39.498906211112626,-39.472444513347,46.20101764895601,47.98448141901597,12,37,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10880, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 72, FALSE, 25, 186, GOOSE,0, -29, 0, 1, 0, 0, -98.7753352684006, -100.55879903846055, 1.78346377005996,2.1323053940847103E-4,injection
200.79443,0.14175421,-0.13232896,-0.020449702,-0.045665942,-0.05109556,0.0963134,0.11016600980638634,0.10946392090386027,0.07729544460943776,0.06820048437929044,0.06832259210630147,0.06765489828017437,-38.95546835946152,-39.33213295880705,-40.73058017034782,-39.48628151509911,-39.478289058519294,-39.535866622114554,200.79451372989556,200.79451372989556,55,90,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10904, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,53, 43, 0, 1, 0, 0, 152.8100323108796, 154.59349608093953, 0.0,8.013614555579807E-5,injection
133.64764,-0.048630655,0.041707512,0.006913663,0.043666393,-0.094401546,0.05051744,1.4816939702642955,0.0634245385863603,1.529124411905919,0.05720858746387533,0.06763572418422549,0.07206477545195403,-39.46342084929347,-39.468377902085194,-39.677092706784606,-39.49093721951067,-39.47680671676062,-39.53179356124019,136.43001214416856,133.6478066455502,26,92,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10193, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 62, FALSE, 25, 186, GOOSE,2, -29, 0, 1, 0, 0, -67.14670708434537, -64.364501585727, -2.7822054986183673,1.626025814402965E-4,injection
178.45969,0.06062974,-0.06163897,0.0016668695,-0.081897914,-0.0034204633,0.08529482,0.049340987182730216,0.05350186071106844,0.05318471481940025,0.06773473623555414,0.06798685405295467,0.06775010468959689,-39.56310626817867,-39.47964690666413,-39.457385736866854,-39.4682161360397,-39.500455590488855,-39.531318255350925,176.67639881694816,178.45986258700813,98,47,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10341, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 7, FALSE, 25, 186, GOOSE,-45, 72, 0, 0, 0, 0, 44.81205594145794, 40.24638667277961, 1.7834637700599671,1.7630771125709543E-4,injection
123.44058,0.011164575,-0.07356178,0.060952377,-0.09037513,0.07483586,0.015523008,0.049248522754605166,0.05329412924182254,0.052847077591271635,0.06769433830877236,0.06777545056153661,0.067984767497303,-39.503079856844124,-39.489233813714236,-39.50702019117307,-39.46579224347079,-39.529548849735875,-39.50465277572221,125.65220456994332,123.44070735907799,50,71,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11034, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 81, FALSE, 25, 186, GOOSE,24, -48, 0, 1, 0, 0, -55.01915522793014, -51.02419424700484, -2.211497210865332,1.250836873651906E-4,injection
67.42273,-0.019830387,-0.055965777,0.07365895,-0.06689435,0.09397198,-0.027084798,0.049615420726339544,0.0539228448336062,0.0528914702831872,0.06781085564343889,0.0676579897716117,0.06795269879272345,-39.41987894689373,-39.47993275488261,-39.5991343462083,-39.47457355936058,-39.53586838400224,-39.48955439025303,67.42281633589778,67.42281633589778,38,65,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11101, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 94, FALSE, 25, 186, GOOSE,-6, -12, 0, 1, 0, 0, -56.01789102318021, -58.229388234045544, 0.0,8.684371027811721E-5,injection
52.45297,-0.06989004,0.024629127,0.04340158,0.037715554,0.05800595,-0.09570374,0.04931052124048225,0.053934587338574216,0.053050948485141934,0.06795703002533761,0.06791379643019216,0.06772423636367748,-39.487820260499575,-39.533436775323935,-39.47807547857519,-39.51378905028105,-39.51953105261782,-39.46668543633132,55.235364608929565,52.45316207696534,1,99,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11647, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 42, FALSE, 25, 186, GOOSE,34, -37, 0, 1, 0, 0, -14.969654258932437, -12.187451726968213, -2.7822025319642236,1.9347955323212318E-4,injection
37.02688,-0.0019089895,-0.014239918,0.016312504,-0.03917385,-0.0065376507,0.045698524,0.03510833630288831,0.04500171387920486,0.038592452081381005,0.02805185909966611,0.025977841241444383,0.02538126975363676,-40.7987340548425,-37.03977355522511,-40.66972777794581,-39.772951157501666,-39.10070297139464,-39.62638615941978,95.16783153494518,37.02690729101299,100,60,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11056, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 67, FALSE, 25, 186, GOOSE,-39, 99, 0, 0, 0, 0, -15.426254785952352, 39.932466926015614, -58.14092424393219,2.893407939552617E-5,injection
187.28581,-0.07230226,0.039889023,0.030821878,0.052847117,0.0434812,-0.09630822,0.04980721711650656,0.05543638316592897,0.05437061079239414,0.067978181925048,0.0679507833180125,0.0677766593951137,-39.34637669456424,-39.53240363029181,-39.62038080341881,-39.51216874018428,-39.51856550184311,-39.46926820225781,187.28587590698936,187.28587590698936,61,46,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11443, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 76, FALSE, 25, 186, GOOSE,-14, -39, 0, 1, 0, 0, 150.25896861597636, 92.11804437204418, 0.0,6.352905967332845E-5,injection
91.42441,0.024190022,-0.07585635,0.05061392,-0.095299214,0.06203699,0.0332428,0.049601423404159156,0.053571274799167914,0.05301293502289967,0.06765337829986173,0.0678429645558387,0.06795016572959175,-39.45132244522392,-39.457411633455195,-39.59070144194993,-39.4638432667125,-39.523226030229125,-39.512922211608384,94.20663953235882,91.42443700039462,16,51,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10842, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 80, FALSE, 25, 186, GOOSE,5, -45, 0, 1, 0, 0, -95.86143890659474, -93.07923637463054, -2.7822025319642023,2.90414102437353E-5,injection
196.59724,0.11240575,-0.7856392,-0.0401626,0.02937523,-0.082432106,0.047248725,0.6095379895927029,0.6604566568411949,0.02665181733226595,0.06271153458642714,0.058058510055699536,0.06850183740743217,-39.77794708358124,-39.22013190202415,-39.16219305303093,-39.49724342742411,-39.47127010037366,-39.52833794738399,196.59743605061152,196.59743605061152,100,84,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10507, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 83, FALSE, 25, 186, GOOSE,33, 84, 0, 1, 0, 0, 105.1729990502169, 102.3907965182527, 0.0,1.9178791620788616E-4,injection
178.95949,0.06523051,-0.14999756,0.048478533,-0.0859455,0.0040009078,0.0816887,0.1083807796545356,0.1079712899431495,0.07305739472659507,0.06790611871664003,0.06830678813565201,0.06782042072973239,-39.0622322014533,-39.59970377275022,-39.57775140495505,-39.46453112529707,-39.504658200312406,-39.530652624205686,178.95968998710217,178.95968998710217,19,60,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11620, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 95, FALSE, 25, 186, GOOSE,-24, -81, 0, 1, 0, 0, -17.637746063509354, -17.637746063509354, 0.0,2.0207206310374204E-4,injection
54.23415,-0.049025137,0.062084965,-0.013182765,0.09073288,-0.017177956,-0.07353157,0.049171724345499226,0.05226686553927127,0.0507944471427576,0.0675697809703456,0.06791720963788989,0.06778352789914534,-39.65143229364185,-39.52135109127266,-39.32854248996591,-39.540067845460726,-39.484921592171304,-39.47501871135864,57.016447824580375,54.234242325962015,17,13,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11544, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 79, FALSE, 25, 186, GOOSE,-47, -2, 0, 1, 0, 0, -124.72544766114015, -121.94324216252178, -2.78220549861836,9.239310068664963E-5,injection
189.09828,0.0019978932,0.057365797,-0.057422675,0.08523953,-0.090295605,0.00507465,0.04622851961876417,0.05493582695148777,0.049366391380932406,0.06699818052601497,0.06733751035551322,0.06777475717294092,-40.09173025423661,-39.02279329139856,-39.38769164914265,-39.57883528934326,-39.46704614149348,-39.454159458342474,189.09836181575162,189.09836181575162,41,9,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11655, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 16, FALSE, 25, 186, GOOSE,-4, 24, 0, 0, 0, 0, 134.8641194897896, 132.08191399117123, 0.0,7.99554000536773E-5,injection
81.27153,-0.043113004,-0.031225255,0.07198343,-0.028967548,0.09353885,-0.06456754,0.04840108977727715,0.05228665873183471,0.052312406641828076,0.068072771622986,0.06785184157113039,0.0679130181771143,-39.56312546349818,-39.598381970310584,-39.33834402804496,-39.49733721194207,-39.52842230122769,-39.47424789006618,83.48305171493035,81.27155450406501,61,26,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10436, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 35, FALSE, 25, 186, GOOSE,17, 20, 0, 0, 0, 0, -107.82680731168661, -105.61531010082126, -2.211497210865346,2.4352697820972935E-5,injection
198.50925,-0.67587763,-0.13401382,0.7531966,-0.05994153,0.006951172,0.0431354,0.6142176949229163,0.060812907214449506,0.6206884976750161,0.05646892755753376,0.06716441212783555,0.06240951983341951,-11.630462198983878,-38.52542681270279,-68.37781682913192,-39.2453644531779,-39.562898336793296,-39.6709460306447,198.5093699332473,198.5093699332473,40,68,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10554, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 61, FALSE, 25, 186, GOOSE,42, -21, 0, 1, 0, 0, 117.2378154291823, 115.02631821831696, 0.0,1.23107075438611E-4,injection
85.06384,0.011768768,0.02519109,-0.03505534,0.051855195,-0.09181156,0.039959256,0.05718115934340766,0.06737553929343115,0.06375774545980537,0.06921339658642175,0.06931501773599395,0.06932186869833835,-40.31464442407014,-38.7152097033686,-39.46892499568639,-39.51981367878034,-39.506378417734595,-39.47379769978579,83.28047699742974,85.0639407674897,41,83,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10961, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 59, FALSE, 25, 186, GOOSE,15, 1, 0, 1, 0, 0, -113.44542916575762, -115.22889293581757, 1.783463770059953,9.799405219723667E-5,injection
10.06111,0.06571209,-0.040129833,-0.02361535,-0.03769624,-0.05841184,0.09609849,0.059184159827671425,0.06754854375297407,0.06863155843203529,0.069021329371072,0.067432438237314,0.06847316801417093,-40.11540618521394,-38.461596249078866,-39.92507384548662,-39.60917300591245,-39.365620622311326,-39.525279760709964,10.061316196771497,10.061316196771497,89,97,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11186, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 66, FALSE, 25, 186, GOOSE,14, 48, 0, 0, 0, 0, -75.0026245707182, -73.21916080065824, 0.0,2.0665392481689082E-4,injection
61.71316,0.061516736,0.019436918,-0.07927382,0.029673165,-0.09536067,0.06564126,0.055856745173229985,0.059416141578489866,0.05083216028738512,0.06794095061514621,0.0675475840095215,0.06783148678378213,-39.38408642416471,-39.72306641910109,-39.4281681430366,-39.51948542299215,-39.45350429019891,-39.527403145533754,63.924765372780016,61.71327112856881,72,24,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11764, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 17, FALSE, 25, 186, GOOSE,-73, -17, 0, 1, 0, 0, 51.65195493179732, 53.863449176008515, -2.2114942442112024,1.0966006295376474E-4,injection
198.73164,1.5124156E-4,0.051755596,-0.07257734,-0.02187479,-0.086648874,0.006957868,1.2322518065937662E-4,0.04692074537628907,0.05931935851272134,0.015247084786636653,0.06767395185894216,0.06797329793889897,-39.5002566339881,-39.55778264562832,-38.96911925187305,-39.33401550920098,-39.46872555743903,-39.52388015744509,200.9433296763955,198.73183246553015,55,22,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10722, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 13, FALSE, 25, 186, GOOSE,-2, -17, 0, 1, 0, 0, 137.01856133696134, 137.0185643036155, -2.2114972108653603,1.887887723341919E-4,injection
28.71484,0.026454296,0.06651898,-0.09210665,0.07809736,-0.089309044,0.011206146,0.06067376340327714,0.053650321135316474,0.056409409960280626,0.06772954596496014,0.06760499160901227,0.06799605049080751,-39.28212080465164,-39.741945246612886,-39.56321661806578,-39.53464223840274,-39.46220392949181,-39.50351133811637,86.28514206167677,28.714929072151754,48,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11111, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 15, FALSE, 25, 186, GOOSE,-19, -7, 0, 0, 0, 0, -170.01690339337839, -114.65818761471874, -57.57021298952501,8.913684902012164E-5,injection
175.0357,-0.051290777,0.040666994,0.009716228,0.04758228,0.024563478,-0.07212806,0.032176632591023324,0.031056989695302382,0.024742202943323948,0.039821430391062305,0.03684017247240564,0.03714888815452827,-40.716831667756196,-38.1767609843082,-39.59795370986103,-39.20858251570098,-39.91499241749989,-39.376413455473084,178.8055701705983,176.02336467197992,53,57,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11665, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 55, FALSE, 25, 186, GOOSE,54, 5, 0, 1, 0, 0, 147.30843559982816, 92.52042810892152, -2.7822054986183673,0.9876591055736696,injection
161.15057,-0.045001414,0.07385835,-0.02871009,0.09200491,-0.026119294,-0.065863214,0.05193325249328107,0.05749497978086904,0.057815477973972615,0.06789507059477473,0.06810305854023835,0.06815838810001872,-39.15513257146813,-39.82791599817574,-39.518223296967335,-39.534440278308466,-39.46981950715417,-39.49573222253821,161.15069902377647,161.15069902377647,57,6,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10728, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 16, FALSE, 25, 186, GOOSE,-51, 4, 0, 0, 0, 0, -14.872665648203451, -17.65487114682182, 0.0,1.2529330771826608E-4,injection
101.87969,0.05062669,0.022770485,-0.07123155,0.023323623,-0.09293988,0.06961043,0.0503285004722346,0.054601806825658405,0.052522469116140176,0.06785263615983445,0.06767385124783334,0.06781000457486393,-39.780526283953805,-39.42876296993927,-39.31069367509008,-39.51030404007179,-39.46535711034812,-39.52433934994042,86.39933159779947,101.87980020724027,50,16,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10924, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 70, FALSE, 25, 186, GOOSE,10, -7, 0, 1, 0, 0, -59.2708988165362, -74.751367425977, 15.480468609440791,1.0812960354655843E-4,injection
103.20097,-0.057227228,0.061759498,-0.0049414863,0.08922601,-0.00966694,-0.07953334,0.04852133292484749,0.05116396838637821,0.050880521902504534,0.06765602312059234,0.06796598795572482,0.06764417183583024,-39.698467298585456,-39.67297494946979,-39.12864188128151,-39.53597808093764,-39.510177087329794,-39.4538581094821,101.41751659980996,103.20098036986991,70,20,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10146, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 94, FALSE, 25, 186, GOOSE,4, 20, 0, 1, 0, 0, 1.3211801626296449, 15.018185002010483, 1.783463770059953,6.859127722691483E-6,injection
34.40467,-0.049972776,-0.0244812,0.072046384,-0.022966452,0.09287328,-0.06990188,0.04880670079091865,0.053253848275628755,0.05249498878600761,0.06795758128236909,0.06768049711061146,0.06782482628152661,-39.45682675461285,-39.55732449305651,-39.484804047096986,-39.4905246508788,-39.535491237271344,-39.47398550901562,34.404811024288215,34.404811024288215,68,65,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11153, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 55, FALSE, 25, 186, GOOSE,45, -2, 0, 0, 0, 0, -68.79616934558169, -67.01270557552175, 0.0,1.403089561833326E-4,injection
163.60165,0.13688041,-0.04883775,-0.37964094,0.07844685,9.4728183E-4,-0.078042276,0.09293032104455393,0.287326560233599,0.3593845784828481,0.06535608497927245,0.06428319978431049,0.06377434207512973,-39.20090382944818,-41.07772960793227,-38.12947304546833,-39.518336423905566,-39.489668197755236,-39.492603961145505,166.3839863822013,163.60178088358293,54,52,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10260, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 77, FALSE, 25, 186, GOOSE,-13, -14, 0, 1, 0, 0, 129.1969698592947, 131.97917535791308, -2.7822054986183673,1.268308485578018E-4,injection
201.04115,0.03341878,-0.06737736,0.03305163,-0.07858522,0.050707817,0.027867423,0.02770989137699552,0.03274131804759544,0.03422934865526319,0.04527599812859406,0.047696749170327915,0.04484571689642722,-40.24024932642351,-39.3466425180377,-38.92330369047704,-39.396167212213186,-39.20506205438869,-39.8986950604085,201.97623979618922,201.97623979618922,25,82,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10051, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 100, FALSE, 25, 186, GOOSE,30, -29, 0, 1, 0, 0, 38.374458912606286, 35.59225341398792, 0.0,0.9350868420876566,injection
139.40656,-0.004998607,-0.06673305,0.06985335,-0.07879581,0.08786818,-0.00908373,0.04889851698160322,0.05317628993557539,0.05254659314413219,0.0677800951751381,0.06773858291446933,0.06800638340220906,-39.46849705115892,-39.548881873241044,-39.48187253793003,-39.470496039233694,-39.53210854702047,-39.49738983204588,139.40664398342423,139.40664398342423,9,77,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10911, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 37, FALSE, 25, 186, GOOSE,-5, -16, 0, 1, 0, 0, -62.56959581276499, -62.56959581276499, 0.0,8.880764298169197E-5,injection
110.497284,0.029069666,0.047453597,-0.07424133,0.053923395,-0.09623584,0.04231567,0.049232534411127134,0.053603863336379225,0.05277352013611084,0.06791043560159231,0.06769207848550983,0.06793739054414491,-39.61049168673344,-39.448939352078014,-39.44134129401937,-39.51818633067887,-39.464992719120346,-39.51682076693396,95.01693543570713,110.49740404514792,16,24,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11193, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 71, FALSE, 25, 186, GOOSE,-53, 7, 0, 1, 0, 0, -28.909239938276315, -44.389708547717106, 15.480468609440791,1.2010960104191781E-4,injection
47.03738,-0.051117495,0.0024536774,0.046752684,0.0027512552,0.06412949,-0.06686312,0.031084448503614606,0.026613573409694554,0.02625000921538194,0.040829130582904584,0.038584594447311264,0.0419475909500062,-40.66798538941657,-38.43025558134832,-39.39807129531982,-39.074701760186144,-39.77521555713611,-39.649980904774566,48.03623587935982,47.037494150801415,0,79,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 10074, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 4, FALSE, 25, 186, GOOSE,55, -16, 0, 1, 0, 0, -63.4599098943465, -46.980699556347304, -0.9987417285584073,1.1393229555523021E-4,injection
202.3614,0.06902366,-0.022470744,-0.04461533,-0.034392934,-0.061272055,0.09564764,0.048981121478281146,0.05372108786110483,0.05303410102817764,0.06789562583345031,0.06781758912715817,0.06762099703114187,-39.58205209748121,-39.40108997741481,-39.5176735156856,-39.486983587179566,-39.47587901633233,-39.53712895628996,202.36149844975407,202.36149844975407,27,30,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11122, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 47, FALSE, 25, 186, GOOSE,-49, 27, 0, 1, 0, 0, 155.32400429895264, 154.32526257039424, 0.0,9.403080875358683E-5,injection
141.37547,0.047945295,-0.07334078,0.025263691,-0.09389368,0.02813043,0.06574023,0.04900512324309023,0.05351048540927809,0.05295228410464406,0.06769573164382578,0.0679696308577249,0.0678891045405187,-39.527534853841644,-39.52535534978233,-39.44687653527944,-39.4654796817922,-39.51338400274835,-39.521130037202965,198.94569750177024,141.37548154559107,30,34,2, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11162, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 44, FALSE, 25, 186, GOOSE,4, 3, 0, 1, 0, 0, -60.986016904162994, -3.4158009479838256, -57.57021595617917,8.523130134108214E-6,injection
